ID,price
269673,331760.1100828657
269674,389585.8252526423
269675,625260.6464669593
269676,420136.41020512354
269677,1527888.5442728256
269678,270322.3131467593
269679,958172.9315071977
269680,557045.8204721088
269681,309817.29188694264
269682,305717.7005290468
269683,382556.88201161125
269684,1132931.1184197739
269685,610445.8043196304
269686,557298.8790622641
269687,170454.87635502816
269688,265966.8649813163
269689,373951.75559918507
269690,415579.2904523988
269691,497400.4396887089
269692,228679.27682240473
269693,845594.1335114754
269694,288409.7999093858
269695,258868.0050176687
269696,285252.3813369272
269697,392312.16630951915
269698,975689.0561550785
269699,710973.6631055747
269700,679531.8802773705
269701,894901.6357363479
269702,807479.9270450025
269703,228970.21939269156
269704,614535.5054673401
269705,836570.5306491688
269706,213819.16907560293
269707,291767.97293848183
269708,162113.85351830217
269709,176555.67392201535
269710,226953.68094833154
269711,254402.49469329673
269712,222819.63026546608
269713,266070.02503333776
269714,92673.71636904358
269715,90615.41754509769
269716,245636.88253476156
269717,131875.67742462564
269718,182625.2742511219
269719,214116.3890526261
269720,214853.13293242373
269721,234778.87233926827
269722,240338.1893943472
269723,232435.95380572224
269724,219088.57421399
269725,124365.4457563531
269726,227118.73841951884
269727,228957.02254587106
269728,233602.0223573798
269729,111262.896188853
269730,111762.63816287878
269731,116805.98018421358
269732,852127.5978630357
269733,1053809.7786912243
269734,320585.68807742494
269735,677182.0166243295
269736,571220.7400114565
269737,4099090.2125177807
269738,1362150.38691449
269739,741967.0472840561
269740,750038.5588885351
269741,838230.732323537
269742,2924414.705125914
269743,195560.9367532569
269744,897707.5668423865
269745,364621.243883243
269746,427665.27950141794
269747,673294.9917955496
269748,384500.7058273556
269749,287961.8428346848
269750,258477.24472513012
269751,421081.5153193179
269752,944927.2780589534
269753,171655.5379568813
269754,569872.6759226051
269755,246536.14256040697
269756,155727.96011756978
269757,574406.5297670586
269758,166176.77756484854
269759,717642.2262781133
269760,474676.50689750456
269761,145313.62832038762
269762,152919.13806632435
269763,593327.1031158596
269764,616413.9209300948
269765,245704.1583652063
269766,222554.72012841617
269767,901884.7781389698
269768,244364.68992305928
269769,1017886.4310896172
269770,664826.3334062983
269771,326989.5943879785
269772,762610.3421444945
269773,194514.3915507566
269774,189584.51820798859
269775,692066.9137556754
269776,326729.0335760265
269777,683738.2816940299
269778,124456.25178275842
269779,264476.75025371916
269780,256864.43578476328
269781,105452.20545874674
269782,105452.20545874674
269783,263180.08033718535
269784,268692.68472745904
269785,158980.91197642806
269786,650301.0739801647
269787,516213.9121887947
269788,543438.6084826377
269789,567235.3858584419
269790,374289.967549826
269791,739750.9504522269
269792,544042.4674307709
269793,332661.14166630805
269794,1073244.8834352805
269795,1456223.8376064221
269796,362583.92015367956
269797,237173.84846066555
269798,238862.79458000767
269799,247511.17516719687
269800,181502.191222522
269801,304953.3620722163
269802,338780.2471684077
269803,196137.13638391014
269804,746036.4483903716
269805,179695.47762292565
269806,541377.4410732803
269807,500714.5160750416
269808,454327.2229599231
269809,466002.1851323019
269810,745621.2134219238
269811,266102.25711582496
269812,175618.78093598923
269813,337877.8024085714
269814,166966.99761132605
269815,148004.00227130105
269816,256393.62923912497
269817,185412.16738362078
269818,2031426.8519807188
269819,572216.569873444
269820,561830.0061939127
269821,1894560.8602312542
269822,153475.93914243393
269823,692981.9695670984
269824,2419921.3017179603
269825,3591054.555844689
269826,724086.367409779
269827,1200294.8320334628
269828,206234.3359599294
269829,333709.16407518426
269830,806636.9278257
269831,1168269.2301408767
269832,374789.77451650996
269833,265530.3319925288
269834,963379.8077840583
269835,526680.4879965729
269836,291891.2549316378
269837,258364.43900440837
269838,499941.5196241789
269839,213093.55295998955
269840,354749.3067573742
269841,207708.21920418335
269842,318176.50205476006
269843,479522.9802168713
269844,598484.0842575568
269845,465062.4902524459
269846,528353.809124817
269847,354571.77681468066
269848,226179.12472562146
269849,394051.1508799687
269850,473848.3826601969
269851,231857.17279692594
269852,998027.8104014907
269853,501703.585439447
269854,729781.2895418179
269855,872836.4245180754
269856,389030.8227471204
269857,245546.93581298893
269858,191687.50150867936
269859,756720.413249085
269860,358219.6182862575
269861,217894.90727759898
269862,219080.5743558758
269863,1659400.8594685693
269864,797878.381550483
269865,185980.65753978616
269866,381034.8280202112
269867,338827.33072263165
269868,431167.9384138879
269869,410291.11857499025
269870,191703.76603096363
269871,302414.7146057743
269872,637692.9961980348
269873,197748.58605896478
269874,569777.0144560667
269875,444592.77138398495
269876,190194.20443933996
269877,738234.7864705417
269878,210820.11704484085
269879,428813.64901822305
269880,526560.6216271452
269881,243528.47094899733
269882,466500.9511140533
269883,435296.1559487046
269884,321855.90156627295
269885,476469.36373824073
269886,196938.49079288918
269887,339508.89351541107
269888,371552.96721693437
269889,218406.61980116463
269890,302979.265409614
269891,379948.2426818493
269892,459565.05129013455
269893,589711.1084727965
269894,399712.46380277135
269895,366936.8030869492
269896,201169.51461064734
269897,283201.0075653886
269898,237520.78684332652
269899,154005.55016985236
269900,738411.0128429047
269901,685465.1334641984
269902,129657.53524367332
269903,947042.9702361556
269904,180108.64766355936
269905,171407.60273682492
269906,1131514.9294414502
269907,477864.72129309137
269908,1539849.4332302893
269909,186710.11869517106
269910,225744.010457012
269911,5469629.71364334
269912,1401265.8460345992
269913,1845726.883379117
269914,514595.70194339065
269915,314862.488823349
269916,1264914.850977043
269917,204797.82907165104
269918,300526.88238417375
269919,705990.2157508496
269920,330492.9644066437
269921,2024344.964459083
269922,856771.3402959058
269923,718146.5012353419
269924,685120.2655022241
269925,160562.2123286263
269926,190989.1121672639
269927,268953.57455367694
269928,298998.4924994516
269929,111905.21488241317
269930,244050.68294350724
269931,272295.9488175307
269932,234831.37427403568
269933,255628.63439979858
269934,181670.06427071418
269935,196198.03084336882
269936,111190.66127178688
269937,131255.25569889726
269938,183232.55006195072
269939,168033.73792973004
269940,219253.13028099004
269941,235949.39672402263
269942,274251.60022753495
269943,270956.2731380898
269944,262662.55729634425
269945,263591.4909775135
269946,278683.31625141803
269947,195199.12209773093
269948,319866.7071571754
269949,116640.63826076522
269950,313253.8495513403
269951,302473.3453036333
269952,281915.8132221732
269953,277425.45051430963
269954,243873.3156596809
269955,358735.7036476579
269956,305126.63971999986
269957,320765.9574646002
269958,223076.17307379242
269959,234891.15811482706
269960,164337.70969857622
269961,201853.68661490513
269962,278125.8751502569
269963,407161.2313312202
269964,159967.79489737278
269965,287636.88163292804
269966,496523.430655714
269967,313978.1096180041
269968,218076.39938967698
269969,316898.8456734445
269970,599060.6627711928
269971,295669.63264947355
269972,407776.4695524266
269973,307643.2539733913
269974,253359.34271686614
269975,281597.89267448144
269976,184616.55341480408
269977,352018.0572582734
269978,266088.08868475974
269979,376203.17389880447
269980,257782.13546846632
269981,205800.53752866716
269982,236574.11536379115
269983,398950.7952536802
269984,173540.71977056775
269985,235995.59506873754
269986,223606.06403652643
269987,412658.75788777974
269988,312350.7975434827
269989,415670.3929813639
269990,516475.59333987214
269991,275168.79300273134
269992,254068.59378269507
269993,159875.1308764073
269994,136361.36724782936
269995,564056.9670985276
269996,272470.3422776516
269997,286012.6609824205
269998,318098.9786218037
269999,338677.32995658193
270000,461636.66206351557
270001,333133.913150276
270002,628157.7275379759
270003,303743.85182249633
270004,358392.919190214
270005,177862.13482612136
270006,285869.9974324229
270007,227543.36957251592
270008,233106.13115125455
270009,267438.6357019726
270010,218546.098790955
270011,237755.46114627353
270012,303788.90806354705
270013,321127.27732729673
270014,381172.20110368583
270015,230773.65108905925
270016,172454.6847635394
270017,379759.0459995637
270018,195944.49341491848
270019,525044.1978020943
270020,289799.3002263252
270021,301005.65541492787
270022,288259.73028090794
270023,289684.83309193596
270024,238797.2730626007
270025,546068.7339931409
270026,281847.15541956906
270027,294106.9366514042
270028,357072.02731633896
270029,202418.23849531263
270030,661922.7566942754
270031,122605.2320562427
270032,163063.5334451954
270033,257255.550421851
270034,376681.7890423407
270035,279122.56525078387
270036,277533.7548872443
270037,250018.41630814964
270038,396126.8559848037
270039,279929.38489186816
270040,331434.64845589956
270041,296920.0089060489
270042,290727.1415571955
270043,332364.68228320417
270044,510748.6480989
270045,725519.8442808576
270046,189156.2692451185
270047,291771.19223583327
270048,563014.2978468289
270049,366456.57654459897
270050,167034.87573227257
270051,367626.7954971352
270052,342103.92938392074
270053,410643.8818629346
270054,314104.9771924777
270055,447496.7447522659
270056,156588.4353105495
270057,105267.6233447764
270058,415989.8758810046
270059,547072.1133607554
270060,397541.1547841235
270061,128013.48559773479
270062,128319.89743061725
270063,203874.27845305038
270064,242083.82454257077
270065,160175.80046808018
270066,195019.82918448906
270067,148826.75741877742
270068,187930.2094619298
270069,230117.5140110823
270070,250293.38612623053
270071,194094.65517505407
270072,129140.9332375408
270073,449994.46737789846
270074,121723.64264603525
270075,252602.31504198132
270076,170484.07906047
270077,245954.4104223926
270078,691747.1846868619
270079,186524.40176591964
270080,244893.6317870144
270081,235420.72132474408
270082,578195.5471869229
270083,630427.755359077
270084,174202.2490052466
270085,195459.30874486468
270086,166665.14143381905
270087,150322.5485514507
270088,165833.19251531307
270089,150633.96870070812
270090,156858.72280928853
270091,241416.30737100012
270092,244486.59150044725
270093,208463.70262279524
270094,193304.5879219071
270095,478210.6286889839
270096,267259.63927043136
270097,331291.5625632867
270098,400103.2162629211
270099,410737.0131967038
270100,410463.4635451937
270101,277974.28992785886
270102,172549.4821404501
270103,460479.3147050482
270104,150523.2385811426
270105,289529.05927191756
270106,411389.4155728137
270107,706055.1816867256
270108,347424.61104657827
270109,350157.83031604177
270110,303929.55836225545
270111,446003.49506931845
270112,496081.4604359647
270113,533650.6294706791
270114,472754.60516736103
270115,297035.1992101839
270116,198397.34843714337
270117,221652.21361182348
270118,277941.0339714009
270119,177493.0526189108
270120,171652.79435233588
270121,281911.5743849536
270122,207467.1886268667
270123,358659.0275205688
270124,381188.37151872856
270125,305873.31087433547
270126,322106.8064135608
270127,161499.48100379427
270128,162012.96230509432
270129,270584.33509352343
270130,199876.53303055756
270131,438992.8384616186
270132,140525.09762605207
270133,410161.2386764278
270134,158576.6665515057
270135,310885.95529306127
270136,208541.86591044255
270137,643798.3676992316
270138,206020.83856435234
270139,448229.5685535668
270140,226392.4745466627
270141,300293.7830284749
270142,308657.1584068717
270143,308657.1584068717
270144,364442.25221282046
270145,331457.300384224
270146,221746.4823857772
270147,396642.66470712406
270148,178395.47787227944
270149,217685.88560781008
270150,188075.81378736728
270151,332566.820939073
270152,178090.0546343703
270153,155216.24673880587
270154,708139.5096451673
270155,213588.42488915313
270156,198374.3601200803
270157,128512.96607355238
270158,352521.5716074821
270159,156420.45265716608
270160,202085.61406950818
270161,257191.39720643678
270162,231771.13069067174
270163,224158.4061795306
270164,221560.96248448698
270165,247994.60223373768
270166,164159.3129146927
270167,243737.8798670977
270168,243188.06772027377
270169,203847.8115660839
